Variable,Value
structure_right1_2_5_0_1_0,0.0
structure_left1_2_5_0_1_0,0.0
structure_right1_2_5_0_2_0,0.0
structure_left1_2_5_0_2_0,0.0
structure_AND_2_5_0_0_0,0.0
structure_right2_2_5_0_0_0,0.0
structure_left2_2_5_0_0_0,0.0
structure_AND_2_5_0_1_0,0.0
structure_right2_2_5_0_1_0,0.0
structure_left2_2_5_0_1_0,0.0
structure_right1_2_5_0_0_1,-0.0
structure_left1_2_5_0_0_1,0.0
structure_right1_2_5_0_1_1,1.0
structure_left1_2_5_0_1_1,1.0
structure_right1_2_5_0_2_1,0.0
structure_left1_2_5_0_2_1,0.0
structure_AND_2_5_0_0_1,0.0
structure_right2_2_5_0_0_1,0.0
structure_left2_2_5_0_0_1,0.0
structure_AND_2_5_0_1_1,0.0
structure_right2_2_5_0_1_1,1.0
structure_left2_2_5_0_1_1,1.0
structure_right1_2_5_1_0_0,0.0
structure_left1_2_5_1_0_0,0.0
structure_right1_2_5_1_1_0,0.0
structure_left1_2_5_1_1_0,0.0
structure_right1_2_5_1_2_0,0.0
structure_left1_2_5_1_2_0,0.0
structure_AND_2_5_1_0_0,0.0
structure_right2_2_5_1_0_0,0.0
structure_left2_2_5_1_0_0,0.0
structure_AND_2_5_1_1_0,0.0
structure_right2_2_5_1_1_0,0.0
structure_left2_2_5_1_1_0,0.0
structure_right1_2_5_1_0_1,1.0
structure_left1_2_5_1_0_1,0.0
structure_right1_2_5_1_1_1,1.0
structure_left1_2_5_1_1_1,1.0
structure_right1_2_5_1_2_1,1.0
structure_left1_2_5_1_2_1,0.0
structure_AND_2_5_1_0_1,0.0
structure_right2_2_5_1_0_1,0.0
structure_left2_2_5_1_0_1,0.0
structure_AND_2_5_1_1_1,1.0
structure_right2_2_5_1_1_1,1.0
structure_left2_2_5_1_1_1,1.0
structure_right1_2_6_0_0_0,0.0
structure_left1_2_6_0_0_0,0.0
structure_right1_2_6_0_1_0,0.0
structure_left1_2_6_0_1_0,0.0
structure_right1_2_6_0_2_0,0.0
structure_left1_2_6_0_2_0,0.0
structure_AND_2_6_0_0_0,0.0
structure_right2_2_6_0_0_0,0.0
structure_left2_2_6_0_0_0,0.0
structure_AND_2_6_0_1_0,0.0
structure_right2_2_6_0_1_0,0.0
structure_left2_2_6_0_1_0,0.0
structure_right1_2_6_0_0_1,1.0
structure_left1_2_6_0_0_1,0.0
structure_right1_2_6_0_1_1,0.0
structure_left1_2_6_0_1_1,1.0
structure_right1_2_6_0_2_1,0.0
structure_left1_2_6_0_2_1,0.0
structure_AND_2_6_0_0_1,0.0
structure_right2_2_6_0_0_1,0.0
structure_left2_2_6_0_0_1,0.0
structure_AND_2_6_0_1_1,0.0
structure_right2_2_6_0_1_1,1.0
structure_left2_2_6_0_1_1,1.0
structure_right1_2_6_1_0_0,0.0
structure_left1_2_6_1_0_0,0.0
structure_right1_2_6_1_1_0,0.0
structure_left1_2_6_1_1_0,0.0
structure_right1_2_6_1_2_0,0.0
structure_left1_2_6_1_2_0,0.0
structure_AND_2_6_1_0_0,0.0
structure_right2_2_6_1_0_0,0.0
structure_left2_2_6_1_0_0,0.0
structure_AND_2_6_1_1_0,0.0
structure_right2_2_6_1_1_0,0.0
structure_left2_2_6_1_1_0,0.0
structure_right1_2_6_1_0_1,1.0
structure_left1_2_6_1_0_1,0.0
structure_right1_2_6_1_1_1,1.0
structure_left1_2_6_1_1_1,1.0
structure_right1_2_6_1_2_1,1.0
structure_left1_2_6_1_2_1,0.0
structure_AND_2_6_1_0_1,0.0
structure_right2_2_6_1_0_1,0.0
structure_left2_2_6_1_0_1,0.0
structure_AND_2_6_1_1_1,1.0
structure_right2_2_6_1_1_1,1.0
structure_left2_2_6_1_1_1,1.0
structure_right1_2_7_0_0_0,0.0
structure_left1_2_7_0_0_0,0.0
structure_right1_2_7_0_1_0,0.0
structure_left1_2_7_0_1_0,0.0
structure_right1_2_7_0_2_0,0.0
structure_left1_2_7_0_2_0,0.0
structure_AND_2_7_0_0_0,0.0
structure_right2_2_7_0_0_0,0.0
structure_left2_2_7_0_0_0,0.0
structure_AND_2_7_0_1_0,0.0
structure_right2_2_7_0_1_0,0.0
structure_left2_2_7_0_1_0,0.0
structure_right1_2_7_0_0_1,-0.0
structure_left1_2_7_0_0_1,0.0
structure_right1_2_7_0_1_1,1.0
structure_left1_2_7_0_1_1,1.0
structure_right1_2_7_0_2_1,-0.0
structure_left1_2_7_0_2_1,0.0
structure_AND_2_7_0_0_1,0.0
structure_right2_2_7_0_0_1,0.0
structure_left2_2_7_0_0_1,0.0
structure_AND_2_7_0_1_1,0.0
structure_right2_2_7_0_1_1,1.0
structure_left2_2_7_0_1_1,1.0
structure_right1_2_7_1_0_0,0.0
structure_left1_2_7_1_0_0,0.0
structure_right1_2_7_1_1_0,0.0
structure_left1_2_7_1_1_0,0.0
structure_right1_2_7_1_2_0,0.0
structure_left1_2_7_1_2_0,0.0
structure_AND_2_7_1_0_0,0.0
structure_right2_2_7_1_0_0,0.0
structure_left2_2_7_1_0_0,0.0
structure_AND_2_7_1_1_0,0.0
structure_right2_2_7_1_1_0,0.0
structure_left2_2_7_1_1_0,0.0
structure_right1_2_7_1_0_1,1.0
structure_left1_2_7_1_0_1,1.0
structure_right1_2_7_1_1_1,1.0
structure_left1_2_7_1_1_1,1.0
structure_right1_2_7_1_2_1,1.0
structure_left1_2_7_1_2_1,1.0
structure_AND_2_7_1_0_1,0.0
structure_right2_2_7_1_0_1,1.0
structure_left2_2_7_1_0_1,0.0
structure_AND_2_7_1_1_1,1.0
structure_right2_2_7_1_1_1,1.0
structure_left2_2_7_1_1_1,1.0
structure_right1_2_8_0_0_0,0.0
structure_left1_2_8_0_0_0,0.0
structure_right1_2_8_0_1_0,0.0
structure_left1_2_8_0_1_0,0.0
structure_right1_2_8_0_2_0,0.0
structure_left1_2_8_0_2_0,0.0
structure_AND_2_8_0_0_0,0.0
structure_right2_2_8_0_0_0,0.0
structure_left2_2_8_0_0_0,0.0
structure_AND_2_8_0_1_0,0.0
structure_right2_2_8_0_1_0,0.0
structure_left2_2_8_0_1_0,0.0
structure_right1_2_8_0_0_1,1.0
structure_left1_2_8_0_0_1,0.0
structure_right1_2_8_0_1_1,0.0
structure_left1_2_8_0_1_1,1.0
structure_right1_2_8_0_2_1,-0.0
structure_left1_2_8_0_2_1,0.0
structure_AND_2_8_0_0_1,0.0
structure_right2_2_8_0_0_1,0.0
structure_left2_2_8_0_0_1,0.0
structure_AND_2_8_0_1_1,0.0
structure_right2_2_8_0_1_1,1.0
structure_left2_2_8_0_1_1,1.0
structure_right1_2_8_1_0_0,0.0
structure_left1_2_8_1_0_0,0.0
structure_right1_2_8_1_1_0,0.0
structure_left1_2_8_1_1_0,0.0
structure_right1_2_8_1_2_0,0.0
structure_left1_2_8_1_2_0,0.0
structure_AND_2_8_1_0_0,0.0
structure_right2_2_8_1_0_0,0.0
structure_left2_2_8_1_0_0,0.0
structure_AND_2_8_1_1_0,0.0
structure_right2_2_8_1_1_0,0.0
structure_left2_2_8_1_1_0,0.0
structure_right1_2_8_1_0_1,1.0
structure_left1_2_8_1_0_1,0.0
structure_right1_2_8_1_1_1,1.0
structure_left1_2_8_1_1_1,1.0
structure_right1_2_8_1_2_1,1.0
structure_left1_2_8_1_2_1,0.0
structure_AND_2_8_1_0_1,0.0
structure_right2_2_8_1_0_1,0.0
structure_left2_2_8_1_0_1,0.0
structure_AND_2_8_1_1_1,1.0
structure_right2_2_8_1_1_1,1.0
structure_left2_2_8_1_1_1,1.0
structure_right1_2_9_0_0_0,0.0
structure_left1_2_9_0_0_0,0.0
structure_right1_2_9_0_1_0,0.0
structure_left1_2_9_0_1_0,0.0
structure_right1_2_9_0_2_0,0.0
structure_left1_2_9_0_2_0,0.0
structure_AND_2_9_0_0_0,0.0
structure_right2_2_9_0_0_0,0.0
structure_left2_2_9_0_0_0,0.0
structure_AND_2_9_0_1_0,0.0
structure_right2_2_9_0_1_0,0.0
structure_left2_2_9_0_1_0,0.0
structure_right1_2_9_0_0_1,0.0
structure_left1_2_9_0_0_1,0.0
structure_right1_2_9_0_1_1,1.0
structure_left1_2_9_0_1_1,1.0
structure_right1_2_9_0_2_1,0.0
structure_left1_2_9_0_2_1,0.0
structure_AND_2_9_0_0_1,0.0
structure_right2_2_9_0_0_1,0.0
structure_left2_2_9_0_0_1,0.0
structure_AND_2_9_0_1_1,0.0
structure_right2_2_9_0_1_1,1.0
structure_left2_2_9_0_1_1,1.0
structure_right1_2_9_1_0_0,0.0
structure_left1_2_9_1_0_0,0.0
structure_right1_2_9_1_1_0,0.0
structure_left1_2_9_1_1_0,0.0
structure_right1_2_9_1_2_0,0.0
structure_left1_2_9_1_2_0,0.0
structure_AND_2_9_1_0_0,0.0
structure_right2_2_9_1_0_0,0.0
structure_left2_2_9_1_0_0,0.0
structure_AND_2_9_1_1_0,0.0
structure_right2_2_9_1_1_0,0.0
structure_left2_2_9_1_1_0,0.0
structure_right1_2_9_1_0_1,1.0
structure_left1_2_9_1_0_1,1.0
structure_right1_2_9_1_1_1,1.0
structure_left1_2_9_1_1_1,1.0
structure_right1_2_9_1_2_1,1.0
structure_left1_2_9_1_2_1,1.0
structure_AND_2_9_1_0_1,0.0
structure_right2_2_9_1_0_1,1.0
structure_left2_2_9_1_0_1,0.0
structure_AND_2_9_1_1_1,1.0
structure_right2_2_9_1_1_1,1.0
structure_left2_2_9_1_1_1,1.0
structure_right1_2_10_0_0_0,0.0
structure_left1_2_10_0_0_0,0.0
structure_right1_2_10_0_1_0,0.0
structure_left1_2_10_0_1_0,0.0
structure_right1_2_10_0_2_0,0.0
structure_left1_2_10_0_2_0,0.0
structure_AND_2_10_0_0_0,0.0
structure_right2_2_10_0_0_0,0.0
structure_left2_2_10_0_0_0,0.0
structure_AND_2_10_0_1_0,0.0
structure_right2_2_10_0_1_0,0.0
structure_left2_2_10_0_1_0,0.0
structure_right1_2_10_0_0_1,1.0
structure_left1_2_10_0_0_1,0.0
structure_right1_2_10_0_1_1,-0.0
structure_left1_2_10_0_1_1,1.0
structure_right1_2_10_0_2_1,0.0
structure_left1_2_10_0_2_1,0.0
structure_AND_2_10_0_0_1,0.0
structure_right2_2_10_0_0_1,0.0
structure_left2_2_10_0_0_1,0.0
structure_AND_2_10_0_1_1,0.0
structure_right2_2_10_0_1_1,1.0
structure_left2_2_10_0_1_1,1.0
structure_right1_2_10_1_0_0,0.0
structure_left1_2_10_1_0_0,0.0
structure_right1_2_10_1_1_0,0.0
structure_left1_2_10_1_1_0,0.0
structure_right1_2_10_1_2_0,0.0
structure_left1_2_10_1_2_0,0.0
structure_AND_2_10_1_0_0,0.0
structure_right2_2_10_1_0_0,0.0
structure_left2_2_10_1_0_0,0.0
structure_AND_2_10_1_1_0,0.0
structure_right2_2_10_1_1_0,0.0
structure_left2_2_10_1_1_0,0.0
structure_right1_2_10_1_0_1,1.0
structure_left1_2_10_1_0_1,0.0
structure_right1_2_10_1_1_1,1.0
structure_left1_2_10_1_1_1,1.0
structure_right1_2_10_1_2_1,1.0
structure_left1_2_10_1_2_1,0.0
structure_AND_2_10_1_0_1,0.0
structure_right2_2_10_1_0_1,0.0
structure_left2_2_10_1_0_1,0.0
structure_AND_2_10_1_1_1,1.0
structure_right2_2_10_1_1_1,1.0
structure_left2_2_10_1_1_1,1.0
structure_right1_2_11_0_0_0,0.0
structure_left1_2_11_0_0_0,0.0
structure_right1_2_11_0_1_0,0.0
structure_left1_2_11_0_1_0,0.0
structure_right1_2_11_0_2_0,0.0
structure_left1_2_11_0_2_0,0.0
structure_AND_2_11_0_0_0,0.0
structure_right2_2_11_0_0_0,0.0
structure_left2_2_11_0_0_0,0.0
structure_AND_2_11_0_1_0,0.0
structure_right2_2_11_0_1_0,0.0
structure_left2_2_11_0_1_0,0.0
structure_right1_2_11_0_0_1,-0.0
structure_left1_2_11_0_0_1,0.0
structure_right1_2_11_0_1_1,1.0
structure_left1_2_11_0_1_1,1.0
structure_right1_2_11_0_2_1,0.0
structure_left1_2_11_0_2_1,0.0
structure_AND_2_11_0_0_1,0.0
structure_right2_2_11_0_0_1,0.0
structure_left2_2_11_0_0_1,0.0
structure_AND_2_11_0_1_1,0.0
structure_right2_2_11_0_1_1,1.0
structure_left2_2_11_0_1_1,1.0
structure_right1_2_11_1_0_0,0.0
structure_left1_2_11_1_0_0,0.0
structure_right1_2_11_1_1_0,0.0
structure_left1_2_11_1_1_0,0.0
structure_right1_2_11_1_2_0,0.0
structure_left1_2_11_1_2_0,0.0
structure_AND_2_11_1_0_0,0.0
structure_right2_2_11_1_0_0,0.0
structure_left2_2_11_1_0_0,0.0
structure_AND_2_11_1_1_0,0.0
structure_right2_2_11_1_1_0,0.0
structure_left2_2_11_1_1_0,0.0
structure_right1_2_11_1_0_1,1.0
structure_left1_2_11_1_0_1,1.0
structure_right1_2_11_1_1_1,1.0
structure_left1_2_11_1_1_1,1.0
structure_right1_2_11_1_2_1,1.0
structure_left1_2_11_1_2_1,1.0
structure_AND_2_11_1_0_1,0.0
structure_right2_2_11_1_0_1,1.0
structure_left2_2_11_1_0_1,0.0
structure_AND_2_11_1_1_1,1.0
structure_right2_2_11_1_1_1,1.0
structure_left2_2_11_1_1_1,1.0
structure_right1_2_12_0_0_0,0.0
structure_left1_2_12_0_0_0,0.0
structure_right1_2_12_0_1_0,0.0
structure_left1_2_12_0_1_0,0.0
structure_right1_2_12_0_2_0,0.0
structure_left1_2_12_0_2_0,0.0
structure_AND_2_12_0_0_0,0.0
structure_right2_2_12_0_0_0,0.0
structure_left2_2_12_0_0_0,0.0
structure_AND_2_12_0_1_0,0.0
structure_right2_2_12_0_1_0,0.0
structure_left2_2_12_0_1_0,0.0
structure_right1_2_12_0_0_1,1.0
structure_left1_2_12_0_0_1,0.0
structure_right1_2_12_0_1_1,1.0
structure_left1_2_12_0_1_1,1.0
structure_right1_2_12_0_2_1,1.0
structure_left1_2_12_0_2_1,0.0
structure_AND_2_12_0_0_1,0.0
structure_right2_2_12_0_0_1,0.0
structure_left2_2_12_0_0_1,0.0
structure_AND_2_12_0_1_1,0.0
structure_right2_2_12_0_1_1,1.0
structure_left2_2_12_0_1_1,1.0
structure_right1_2_12_1_0_0,0.0
structure_left1_2_12_1_0_0,0.0
structure_right1_2_12_1_1_0,0.0
structure_left1_2_12_1_1_0,0.0
structure_right1_2_12_1_2_0,0.0
structure_left1_2_12_1_2_0,0.0
structure_AND_2_12_1_0_0,0.0
structure_right2_2_12_1_0_0,0.0
structure_left2_2_12_1_0_0,0.0
structure_AND_2_12_1_1_0,0.0
structure_right2_2_12_1_1_0,0.0
structure_left2_2_12_1_1_0,0.0
structure_right1_2_12_1_0_1,1.0
structure_left1_2_12_1_0_1,0.0
structure_right1_2_12_1_1_1,1.0
structure_left1_2_12_1_1_1,1.0
structure_right1_2_12_1_2_1,1.0
structure_left1_2_12_1_2_1,0.0
structure_AND_2_12_1_0_1,0.0
structure_right2_2_12_1_0_1,0.0
structure_left2_2_12_1_0_1,0.0
structure_AND_2_12_1_1_1,1.0
structure_right2_2_12_1_1_1,1.0
structure_left2_2_12_1_1_1,1.0
structure_right1_2_13_0_0_0,0.0
structure_left1_2_13_0_0_0,0.0
structure_right1_2_13_0_1_0,0.0
structure_left1_2_13_0_1_0,0.0
structure_right1_2_13_0_2_0,0.0
structure_left1_2_13_0_2_0,0.0
structure_AND_2_13_0_0_0,0.0
structure_right2_2_13_0_0_0,0.0
structure_left2_2_13_0_0_0,0.0
structure_AND_2_13_0_1_0,0.0
structure_right2_2_13_0_1_0,0.0
structure_left2_2_13_0_1_0,0.0
structure_right1_2_13_0_0_1,1.0
structure_left1_2_13_0_0_1,0.0
structure_right1_2_13_0_1_1,1.0
structure_left1_2_13_0_1_1,1.0
structure_right1_2_13_0_2_1,1.0
structure_left1_2_13_0_2_1,0.0
structure_AND_2_13_0_0_1,0.0
structure_right2_2_13_0_0_1,0.0
structure_left2_2_13_0_0_1,0.0
structure_AND_2_13_0_1_1,0.0
structure_right2_2_13_0_1_1,1.0
structure_left2_2_13_0_1_1,1.0
structure_right1_2_13_1_0_0,0.0
structure_left1_2_13_1_0_0,0.0
structure_right1_2_13_1_1_0,0.0
structure_left1_2_13_1_1_0,0.0
structure_right1_2_13_1_2_0,0.0
structure_left1_2_13_1_2_0,0.0
structure_AND_2_13_1_0_0,0.0
structure_right2_2_13_1_0_0,0.0
structure_left2_2_13_1_0_0,0.0
structure_AND_2_13_1_1_0,0.0
structure_right2_2_13_1_1_0,0.0
structure_left2_2_13_1_1_0,0.0
structure_right1_2_13_1_0_1,1.0
structure_left1_2_13_1_0_1,0.0
structure_right1_2_13_1_1_1,1.0
structure_left1_2_13_1_1_1,1.0
structure_right1_2_13_1_2_1,1.0
structure_left1_2_13_1_2_1,0.0
structure_AND_2_13_1_0_1,0.0
structure_right2_2_13_1_0_1,0.0
structure_left2_2_13_1_0_1,0.0
structure_AND_2_13_1_1_1,1.0
structure_right2_2_13_1_1_1,1.0
structure_left2_2_13_1_1_1,1.0
structure_right1_2_14_0_0_0,0.0
structure_left1_2_14_0_0_0,0.0
structure_right1_2_14_0_1_0,0.0
structure_left1_2_14_0_1_0,0.0
structure_right1_2_14_0_2_0,0.0
structure_left1_2_14_0_2_0,0.0
structure_AND_2_14_0_0_0,0.0
structure_right2_2_14_0_0_0,0.0
structure_left2_2_14_0_0_0,0.0
structure_AND_2_14_0_1_0,0.0
structure_right2_2_14_0_1_0,0.0
structure_left2_2_14_0_1_0,0.0
structure_right1_2_14_0_0_1,-0.0
structure_left1_2_14_0_0_1,0.0
structure_right1_2_14_0_1_1,1.0
structure_left1_2_14_0_1_1,1.0
structure_right1_2_14_0_2_1,0.0
structure_left1_2_14_0_2_1,0.0
structure_AND_2_14_0_0_1,0.0
structure_right2_2_14_0_0_1,0.0
structure_left2_2_14_0_0_1,0.0
structure_AND_2_14_0_1_1,0.0
structure_right2_2_14_0_1_1,1.0
structure_left2_2_14_0_1_1,1.0
structure_right1_2_14_1_0_0,0.0
structure_left1_2_14_1_0_0,0.0
structure_right1_2_14_1_1_0,0.0
structure_left1_2_14_1_1_0,0.0
structure_right1_2_14_1_2_0,0.0
structure_left1_2_14_1_2_0,0.0
structure_AND_2_14_1_0_0,0.0
structure_right2_2_14_1_0_0,0.0
structure_left2_2_14_1_0_0,0.0
structure_AND_2_14_1_1_0,0.0
structure_right2_2_14_1_1_0,0.0
structure_left2_2_14_1_1_0,0.0
structure_right1_2_14_1_0_1,1.0
structure_left1_2_14_1_0_1,1.0
structure_right1_2_14_1_1_1,1.0
structure_left1_2_14_1_1_1,1.0
structure_right1_2_14_1_2_1,1.0
structure_left1_2_14_1_2_1,1.0
structure_AND_2_14_1_0_1,0.0
structure_right2_2_14_1_0_1,1.0
structure_left2_2_14_1_0_1,0.0
structure_AND_2_14_1_1_1,1.0
structure_right2_2_14_1_1_1,1.0
structure_left2_2_14_1_1_1,1.0
structure_right1_2_15_0_0_0,0.0
structure_left1_2_15_0_0_0,0.0
structure_right1_2_15_0_1_0,0.0
structure_left1_2_15_0_1_0,0.0
structure_right1_2_15_0_2_0,0.0
structure_left1_2_15_0_2_0,0.0
structure_AND_2_15_0_0_0,0.0
structure_right2_2_15_0_0_0,0.0
structure_left2_2_15_0_0_0,0.0
structure_AND_2_15_0_1_0,0.0
structure_right2_2_15_0_1_0,0.0
structure_left2_2_15_0_1_0,0.0
structure_right1_2_15_0_0_1,1.0
structure_left1_2_15_0_0_1,0.0
structure_right1_2_15_0_1_1,-0.0
structure_left1_2_15_0_1_1,1.0
structure_right1_2_15_0_2_1,0.0
structure_left1_2_15_0_2_1,0.0
structure_AND_2_15_0_0_1,0.0
structure_right2_2_15_0_0_1,0.0
structure_left2_2_15_0_0_1,0.0
structure_AND_2_15_0_1_1,0.0
structure_right2_2_15_0_1_1,1.0
structure_left2_2_15_0_1_1,1.0
structure_right1_2_15_1_0_0,0.0
structure_left1_2_15_1_0_0,0.0
structure_right1_2_15_1_1_0,0.0
structure_left1_2_15_1_1_0,0.0
structure_right1_2_15_1_2_0,0.0
structure_left1_2_15_1_2_0,0.0
structure_AND_2_15_1_0_0,0.0
structure_right2_2_15_1_0_0,0.0
structure_left2_2_15_1_0_0,0.0
structure_AND_2_15_1_1_0,0.0
structure_right2_2_15_1_1_0,0.0
structure_left2_2_15_1_1_0,0.0
structure_right1_2_15_1_0_1,1.0
structure_left1_2_15_1_0_1,0.0
structure_right1_2_15_1_1_1,1.0
structure_left1_2_15_1_1_1,1.0
structure_right1_2_15_1_2_1,1.0
structure_left1_2_15_1_2_1,0.0
structure_AND_2_15_1_0_1,0.0
structure_right2_2_15_1_0_1,0.0
structure_left2_2_15_1_0_1,0.0
structure_AND_2_15_1_1_1,1.0
structure_right2_2_15_1_1_1,1.0
structure_left2_2_15_1_1_1,1.0
down_left_equation_0_0_0,1.0
down_right_equation_0_0_0,0.0
down_AND_equation_0_0_0,0.0
down_right2_equation_0_0_0,0.0
down_AND_up_equation_0_0_0,0.0
down_AND_mid_equation_0_0_0,0.0
down_AND1_statetest_equation_0_0_0,0.0
down_AND2_statetest_equation_0_0_0,0.0
down_right_difference_0_0_0,1.0
down_left_difference_0_0_0,1.0
down_left_difference_XOR_0_0_0,1.0
down_right_difference_XOR_0_0_0,1.0
down_left_difference_AND_0_0_0,1.0
down_left_state_up_0_0_0,1.0
down_left_state_mid_0_0_0,1.0
down_left_equation_0_0_1,0.0
down_right_equation_0_0_1,0.0
down_AND_equation_0_0_1,0.0
down_right2_equation_0_0_1,0.0
down_AND_up_equation_0_0_1,1.0
down_AND_mid_equation_0_0_1,1.0
down_AND1_statetest_equation_0_0_1,1.0
down_AND2_statetest_equation_0_0_1,1.0
down_right_difference_0_0_1,0.0
down_left_difference_0_0_1,0.0
down_left_difference_XOR_0_0_1,0.0
down_right_difference_XOR_0_0_1,0.0
down_left_difference_AND_0_0_1,0.0
down_left_state_up_0_0_1,-0.0
down_left_state_mid_0_0_1,-0.0
down_left_equation_0_0_2,0.0
down_right_equation_0_0_2,1.0
down_AND_equation_0_0_2,1.0
down_right2_equation_0_0_2,1.0
down_AND_up_equation_0_0_2,0.0
down_AND_mid_equation_0_0_2,0.0
down_AND1_statetest_equation_0_0_2,0.0
down_AND2_statetest_equation_0_0_2,0.0
down_right_difference_0_0_2,0.0
down_left_difference_0_0_2,0.0
down_left_difference_XOR_0_0_2,0.0
down_right_difference_XOR_0_0_2,0.0
down_left_difference_AND_0_0_2,0.0
down_left_state_up_0_0_2,0.0
down_left_state_mid_0_0_2,0.0
down_state_test_or_0_0_0,1.0
down_right_state_0_0_0,1.0
down_left_state_0_0_0,1.0
down_left_state_down_0_0_0,1.0
down_var_for_XOR_1_0_0_0,1.0
down_var_for_XOR_0_0_0_0,0.0
down_state_test_or_0_0_1,-0.0
down_right_state_0_0_1,0.0
down_left_state_0_0_1,-0.0
down_left_state_down_0_0_1,0.0
down_var_for_XOR_1_0_0_1,0.0
down_var_for_XOR_0_0_0_1,1.0
down_left_equation_0_1_0,1.0
down_right_equation_0_1_0,0.0
down_AND_equation_0_1_0,0.0
down_right2_equation_0_1_0,0.0
down_AND_up_equation_0_1_0,0.0
down_AND_mid_equation_0_1_0,0.0
down_AND1_statetest_equation_0_1_0,0.0
down_AND2_statetest_equation_0_1_0,0.0
down_right_difference_0_1_0,1.0
down_left_difference_0_1_0,1.0
down_left_difference_XOR_0_1_0,1.0
down_right_difference_XOR_0_1_0,1.0
down_left_difference_AND_0_1_0,1.0
down_left_state_up_0_1_0,1.0
down_left_state_mid_0_1_0,1.0
down_left_equation_0_1_1,0.0
down_right_equation_0_1_1,1.0
down_AND_equation_0_1_1,0.0
down_right2_equation_0_1_1,0.0
down_AND_up_equation_0_1_1,1.0
down_AND_mid_equation_0_1_1,1.0
down_AND1_statetest_equation_0_1_1,1.0
down_AND2_statetest_equation_0_1_1,1.0
down_right_difference_0_1_1,0.0
down_left_difference_0_1_1,0.0
down_left_difference_XOR_0_1_1,0.0
down_right_difference_XOR_0_1_1,0.0
down_left_difference_AND_0_1_1,0.0
down_left_state_up_0_1_1,-0.0
down_left_state_mid_0_1_1,-0.0
down_left_equation_0_1_2,0.0
down_right_equation_0_1_2,0.0
down_AND_equation_0_1_2,1.0
down_right2_equation_0_1_2,1.0
down_AND_up_equation_0_1_2,0.0
down_AND_mid_equation_0_1_2,-0.0
down_AND1_statetest_equation_0_1_2,0.0
down_AND2_statetest_equation_0_1_2,0.0
down_right_difference_0_1_2,0.0
down_left_difference_0_1_2,0.0
down_left_difference_XOR_0_1_2,0.0
down_right_difference_XOR_0_1_2,0.0
down_left_difference_AND_0_1_2,0.0
down_left_state_up_0_1_2,0.0
down_left_state_mid_0_1_2,0.0
down_state_test_or_0_1_0,1.0
down_right_state_0_1_0,1.0
down_left_state_0_1_0,1.0
down_left_state_down_0_1_0,1.0
down_var_for_XOR_1_0_1_0,1.0
down_var_for_XOR_0_0_1_0,0.0
down_state_test_or_0_1_1,-0.0
down_right_state_0_1_1,0.0
down_left_state_0_1_1,-0.0
down_left_state_down_0_1_1,0.0
down_var_for_XOR_1_0_1_1,0.0
down_var_for_XOR_0_0_1_1,1.0
down_left_equation_0_2_0,1.0
down_right_equation_0_2_0,-0.0
down_AND_equation_0_2_0,0.0
down_right2_equation_0_2_0,0.0
down_AND_up_equation_0_2_0,0.0
down_AND_mid_equation_0_2_0,-0.0
down_AND1_statetest_equation_0_2_0,0.0
down_AND2_statetest_equation_0_2_0,0.0
down_right_difference_0_2_0,1.0
down_left_difference_0_2_0,1.0
down_left_difference_XOR_0_2_0,0.0
down_right_difference_XOR_0_2_0,0.0
down_left_difference_AND_0_2_0,1.0
down_left_state_up_0_2_0,1.0
down_left_state_mid_0_2_0,1.0
down_left_equation_0_2_1,0.0
down_right_equation_0_2_1,1.0
down_AND_equation_0_2_1,0.0
down_right2_equation_0_2_1,0.0
down_AND_up_equation_0_2_1,1.0
down_AND_mid_equation_0_2_1,1.0
down_AND1_statetest_equation_0_2_1,1.0
down_AND2_statetest_equation_0_2_1,1.0
down_right_difference_0_2_1,0.0
down_left_difference_0_2_1,0.0
down_left_difference_XOR_0_2_1,1.0
down_right_difference_XOR_0_2_1,1.0
down_left_difference_AND_0_2_1,0.0
down_left_state_up_0_2_1,-0.0
down_left_state_mid_0_2_1,-0.0
down_left_equation_0_2_2,0.0
down_right_equation_0_2_2,0.0
down_AND_equation_0_2_2,1.0
down_right2_equation_0_2_2,1.0
down_AND_up_equation_0_2_2,0.0
down_AND_mid_equation_0_2_2,-0.0
down_AND1_statetest_equation_0_2_2,0.0
down_AND2_statetest_equation_0_2_2,0.0
down_right_difference_0_2_2,0.0
down_left_difference_0_2_2,0.0
down_left_difference_XOR_0_2_2,0.0
down_right_difference_XOR_0_2_2,0.0
down_left_difference_AND_0_2_2,0.0
down_left_state_up_0_2_2,0.0
down_left_state_mid_0_2_2,0.0
down_state_test_or_0_2_0,1.0
down_right_state_0_2_0,1.0
down_left_state_0_2_0,1.0
down_left_state_down_0_2_0,1.0
down_var_for_XOR_1_0_2_0,1.0
down_var_for_XOR_0_0_2_0,1.0
down_state_test_or_0_2_1,-0.0
down_right_state_0_2_1,0.0
down_left_state_0_2_1,-0.0
down_left_state_down_0_2_1,0.0
down_var_for_XOR_1_0_2_1,0.0
down_var_for_XOR_0_0_2_1,0.0
down_left_equation_0_3_0,1.0
down_right_equation_0_3_0,-0.0
down_AND_equation_0_3_0,0.0
down_right2_equation_0_3_0,0.0
down_AND_up_equation_0_3_0,0.0
down_AND_mid_equation_0_3_0,0.0
down_AND1_statetest_equation_0_3_0,1.0
down_AND2_statetest_equation_0_3_0,0.0
